Z,R,Ez,Er,|E|,H
1.66618,1.22584,3.368590E-02,1.976536E+00,1.976823E+00,3.343141E+02
1.66618,1.22708,3.059264E-02,1.978027E+00,1.978263E+00,3.340432E+02
1.66618,1.22831,2.750562E-02,1.979182E+00,1.979373E+00,3.337664E+02
1.66618,1.22955,2.259857E-02,1.980927E+00,1.981056E+00,3.334016E+02
1.66618,1.23079,1.975385E-02,1.981748E+00,1.981846E+00,3.331100E+02
1.66618,1.23203,1.691486E-02,1.982192E+00,1.982264E+00,3.328130E+02
1.66618,1.23327,1.408156E-02,1.982261E+00,1.982311E+00,3.325109E+02
1.66618,1.23451,1.125395E-02,1.981956E+00,1.981988E+00,3.322035E+02
1.66618,1.23574,8.432005E-03,1.981278E+00,1.981296E+00,3.318910E+02
1.66618,1.23698,5.615710E-03,1.980228E+00,1.980236E+00,3.315733E+02
1.66618,1.23822,2.805047E-03,1.978807E+00,1.978809E+00,3.312504E+02
1.66618,1.23946,0.000000E+00,1.977016E+00,1.977016E+00,3.309224E+02
